,order_item_id,order_date,delivery_date,item_id,item_size,item_color,brand_id,item_price,user_id,user_title,user_dob,user_state,user_reg_date,present_date,age_of_user,age_on_network,days_user_taken_to_get_register,user_month_of_birth,order_of_month,predictions
10431,3537,2016-06-26,2016-06-27,366,41,black,4,39.95,8211,Mrs,1960-03-24,1011,2016-04-14,2017-01-01,57.0,262,56.0,3.0,6,0
10432,3541,2016-06-26,,84,xl,azure,5,24.9,31583,Mrs,1960-12-21,1002,2016-06-27,2017-01-01,56.0,188,55.0,12.0,6,0
10433,3546,2016-06-26,2016-06-27,293,s,berry,5,44.9,20671,Mrs,1967-09-01,1001,2015-02-17,2017-01-01,49.0,684,47.0,9.0,6,0
10434,3548,2016-06-26,,84,l,azure,5,24.9,20671,Mrs,1967-09-01,1001,2015-02-17,2017-01-01,49.0,684,47.0,9.0,6,0
10435,3558,2016-06-26,2016-06-27,479,38,black,17,64.9,23884,Mrs,1963-03-12,1001,2016-05-29,2017-01-01,54.0,217,53.0,3.0,6,0
10436,3562,2016-06-26,,80,38,black,26,39.9,23884,Mrs,1963-03-12,1001,2016-05-29,2017-01-01,54.0,217,53.0,3.0,6,0
10437,3576,2016-06-26,2016-06-27,786,37,black,55,87.9,229,Mrs,1969-05-26,1011,2016-03-27,2017-01-01,48.0,280,46.0,5.0,6,0
10438,3581,2016-06-26,2016-06-27,650,7+,blue,4,69.9,31590,Mrs,1955-03-12,1015,2015-09-26,2017-01-01,62.0,463,60.0,3.0,6,0
10439,3586,2016-06-26,2016-06-28,9,9,blue,4,59.95,31592,Mrs,1967-07-28,1010,2016-06-27,2017-01-01,49.0,188,48.0,7.0,6,0
10440,3602,2016-06-26,2016-06-27,70,40,grey,34,19.9,20552,Mrs,1974-07-23,1010,2015-02-17,2017-01-01,42.0,684,40.0,7.0,6,0
10441,3603,2016-06-26,2016-06-27,269,m,red,42,49.9,20552,Mrs,1974-07-23,1010,2015-02-17,2017-01-01,42.0,684,40.0,7.0,6,0
10442,3605,2016-06-26,2016-06-27,683,unsized,curry,46,7.4,20552,Mrs,1974-07-23,1010,2015-02-17,2017-01-01,42.0,684,40.0,7.0,6,0
10443,3618,2016-06-26,2016-06-27,30,9,brown,21,24.9,12107,Mrs,1977-07-21,1011,2015-02-17,2017-01-01,39.0,684,37.0,7.0,6,0
10444,3636,2016-06-26,2016-06-28,415,37,red,1,44.9,30243,Mrs,1959-10-21,1013,2016-06-21,2017-01-01,57.0,194,56.0,10.0,6,0
10445,3639,2016-06-26,2016-06-28,31,43,black,22,19.9,30243,Mrs,1959-10-21,1013,2016-06-21,2017-01-01,57.0,194,56.0,10.0,6,0
10446,3641,2016-06-26,,415,37,green,1,44.9,30243,Mrs,1959-10-21,1013,2016-06-21,2017-01-01,57.0,194,56.0,10.0,6,0
10447,3650,2016-06-26,2016-06-27,465,xxl,ash,49,29.9,2999,Mrs,1963-01-21,1010,2016-04-06,2017-01-01,54.0,270,53.0,1.0,6,0
10448,3658,2016-06-26,2016-06-28,261,l,turquoise,42,49.9,31597,Mrs,1964-02-12,1002,2015-12-02,2017-01-01,53.0,396,51.0,2.0,6,0
10449,3670,2016-06-26,2016-06-27,896,s,grey,33,12.4,31599,Mrs,,1004,2016-06-27,2017-01-01,,188,,,6,0
10450,3675,2016-06-26,2016-06-27,109,42,red,1,59.9,31599,Mrs,,1004,2016-06-27,2017-01-01,,188,,,6,0
10451,3677,2016-06-26,2016-06-27,190,m,red,3,14.9,31599,Mrs,,1004,2016-06-27,2017-01-01,,188,,,6,0
10452,3681,2016-06-26,2016-08-03,190,s,green,3,14.9,31599,Mrs,,1004,2016-06-27,2017-01-01,,188,,,6,0
10453,3687,2016-06-26,2016-06-27,328,xxl,olive,37,19.9,4780,Mrs,1963-10-05,1001,2016-06-27,2017-01-01,53.0,188,52.0,10.0,6,0
10454,3695,2016-06-26,2016-06-28,573,m,ocher,41,64.9,31600,Mrs,1963-02-23,1011,2016-06-27,2017-01-01,54.0,188,53.0,2.0,6,0
10455,3700,2016-06-26,2016-06-27,6,44,black,6,39.9,31601,Mrs,1900-11-21,1010,2015-02-17,2017-01-01,116.0,684,114.0,11.0,6,0
10456,3708,2016-06-26,2016-06-27,64,40,olive,18,59.9,21843,Mrs,1963-08-06,1005,2016-05-22,2017-01-01,53.0,224,52.0,8.0,6,0
10457,3714,2016-06-26,2016-06-28,100,41,black,43,59.9,31603,Mrs,,1012,2016-06-27,2017-01-01,,188,,,6,0
10458,3720,2016-06-26,2016-06-27,55,41,blue,1,44.9,31604,Mrs,1958-10-18,1006,2016-06-27,2017-01-01,58.0,188,57.0,10.0,6,0
10459,3729,2016-06-26,,55,39,red,1,44.9,16042,Mrs,1976-04-18,1010,2016-05-02,2017-01-01,41.0,244,40.0,4.0,6,0
10460,3752,2016-06-26,,162,38,red,17,44.9,874,Mrs,1963-05-17,1010,2015-02-17,2017-01-01,54.0,684,51.0,5.0,6,0
10461,3757,2016-06-26,,212,m,magenta,5,34.9,23305,Mrs,1963-01-27,1011,2016-05-31,2017-01-01,54.0,215,53.0,1.0,6,0
10462,3762,2016-06-26,2016-08-20,271,m,mocca,5,29.9,23305,Mrs,1963-01-27,1011,2016-05-31,2017-01-01,54.0,215,53.0,1.0,6,0
10463,3769,2016-06-26,2016-06-27,604,41,black,1,79.9,11457,Mrs,1964-07-02,1010,2015-02-17,2017-01-01,53.0,684,50.0,7.0,6,0
10464,3773,2016-06-26,,789,unsized,stained,77,24.9,11457,Mrs,1964-07-02,1010,2015-02-17,2017-01-01,53.0,684,50.0,7.0,6,0
10465,3776,2016-06-26,2016-06-27,218,xxl,turquoise,42,44.9,6663,Mrs,1957-10-23,1002,2015-02-17,2017-01-01,59.0,684,57.0,10.0,6,0
10466,3780,2016-06-26,2016-06-27,128,xxl,grey,49,39.9,6663,Mrs,1957-10-23,1002,2015-02-17,2017-01-01,59.0,684,57.0,10.0,6,0
10467,3794,2016-06-26,2016-06-27,394,40,black,44,72.5,23462,Mrs,1962-07-25,1010,2015-02-17,2017-01-01,54.0,684,52.0,7.0,6,0
10468,3796,2016-06-26,2016-06-27,242,s,white,20,59.9,23462,Mrs,1962-07-25,1010,2015-02-17,2017-01-01,54.0,684,52.0,7.0,6,0
10469,3804,2016-06-26,2016-06-27,165,39,purple,47,44.9,12312,Mrs,1953-05-21,1015,2016-02-06,2017-01-01,64.0,330,62.0,5.0,6,0
10470,3810,2016-06-26,2016-06-27,90,40,black,24,49.9,28367,Mrs,1986-12-17,1010,2016-06-13,2017-01-01,30.0,202,29.0,12.0,6,0
10471,3828,2016-06-26,2016-06-28,640,unsized,stained,68,19.9,31613,Mrs,1960-05-03,1002,2016-06-27,2017-01-01,57.0,188,56.0,5.0,6,0
10472,3849,2016-06-26,2016-06-27,424,xxl,ocher,31,29.9,1807,Mrs,1965-05-16,1007,2015-02-17,2017-01-01,52.0,684,49.0,5.0,6,0
10473,3853,2016-06-26,2016-06-27,110,37,ocher,1,44.9,31618,Mrs,1966-09-21,1008,2015-02-17,2017-01-01,50.0,684,48.0,9.0,6,0
10474,3857,2016-06-26,,74,42,brown,24,34.9,31619,Mrs,1971-06-18,1010,2016-06-27,2017-01-01,46.0,188,45.0,6.0,6,0
10475,3865,2016-06-26,,282,m,black,20,14.9,4078,Mrs,1965-06-06,1010,2015-02-17,2017-01-01,52.0,684,49.0,6.0,6,0
10476,3876,2016-06-26,2016-06-27,171,l,ash,3,19.9,31623,Mrs,1969-04-18,1002,2015-09-08,2017-01-01,48.0,481,46.0,4.0,6,0
10477,3878,2016-06-26,2016-06-27,255,l,blue,37,17.4,31623,Mrs,1969-04-18,1002,2015-09-08,2017-01-01,48.0,481,46.0,4.0,6,0
10478,3883,2016-06-26,2016-06-27,468,m,denim,25,34.9,31624,Mrs,1963-11-16,1003,2015-02-17,2017-01-01,53.0,684,51.0,11.0,6,0
10479,3888,2016-06-26,2016-06-26,40,unsized,stained,27,5.5,9392,Mrs,1962-04-14,1010,2016-03-24,2017-01-01,55.0,283,53.0,4.0,6,0
10480,3892,2016-06-26,2016-06-26,896,xl,red,33,9.9,9392,Mrs,1962-04-14,1010,2016-03-24,2017-01-01,55.0,283,53.0,4.0,6,0
10481,3905,2016-06-26,,702,40,black,55,129.9,31014,Mrs,1961-12-05,1013,2015-02-17,2017-01-01,55.0,684,53.0,12.0,6,0
10482,3906,2016-06-26,2016-06-27,540,41,grey,70,74.9,16612,Mrs,1963-06-14,1002,2015-02-17,2017-01-01,54.0,684,51.0,6.0,6,0
10483,3924,2016-06-26,,81,39,black,38,44.9,31639,Mrs,1965-09-26,1001,2016-06-27,2017-01-01,51.0,188,50.0,9.0,6,0
10484,3934,2016-06-26,2016-06-27,661,l,denim,5,29.9,31640,Mrs,1900-11-21,1008,2015-03-29,2017-01-01,116.0,644,114.0,11.0,6,0
10485,3939,2016-06-26,,271,l,white,5,29.9,31640,Mrs,1900-11-21,1008,2015-03-29,2017-01-01,116.0,644,114.0,11.0,6,0
10486,3954,2016-06-26,,260,40,red,17,64.9,31647,Mrs,1958-04-15,1008,2016-06-27,2017-01-01,59.0,188,58.0,4.0,6,0
10487,3956,2016-06-26,2016-06-27,187,l,white,14,49.9,14180,Mrs,1960-03-23,1007,2016-06-27,2017-01-01,57.0,188,56.0,3.0,6,0
10488,3962,2016-06-26,2016-07-18,51,xl,mocca,5,34.9,31648,Mrs,1965-11-16,1002,2016-06-27,2017-01-01,51.0,188,50.0,11.0,6,0
10489,3975,2016-06-26,2016-06-27,392,l,dark grey,35,114.9,29151,Mrs,1975-08-15,1014,2016-06-27,2017-01-01,41.0,188,40.0,8.0,6,0
10490,3997,2016-06-26,2016-07-20,653,36,ancient,15,54.95,31657,Mrs,,1002,2016-06-27,2017-01-01,,188,,,6,0
10491,4002,2016-06-26,,228,8,blue,57,49.9,10266,Mrs,1949-09-27,1001,2015-02-17,2017-01-01,67.0,684,65.0,9.0,6,0
10492,4033,2016-06-26,,187,xxl,red,14,19.9,6994,Mrs,1959-01-29,1001,2015-02-17,2017-01-01,58.0,684,56.0,1.0,6,0
10493,4044,2016-06-26,2016-06-29,82,m,azure,5,34.9,31666,Mrs,1966-09-13,1001,2016-06-27,2017-01-01,50.0,188,49.0,9.0,6,0
10494,4048,2016-06-26,2016-06-27,122,42,black,1,79.9,31667,Mrs,1968-03-27,1006,2015-02-17,2017-01-01,49.0,684,46.0,3.0,6,0
10495,4050,2016-06-26,2016-07-18,27,9,blue,19,79.9,31667,Mrs,1968-03-27,1006,2015-02-17,2017-01-01,49.0,684,46.0,3.0,6,0
10496,4057,2016-06-26,2016-08-13,572,xl,blue,66,24.9,12477,Mrs,1957-07-28,1007,2015-02-17,2017-01-01,59.0,684,57.0,7.0,6,0
10497,4094,2016-06-26,2016-06-27,96,l,mint,3,6.9,12930,Mrs,1970-07-18,1008,2015-06-06,2017-01-01,46.0,575,44.0,7.0,6,0
10498,4100,2016-06-26,2016-06-27,212,l,black,5,34.9,12930,Mrs,1970-07-18,1008,2015-06-06,2017-01-01,46.0,575,44.0,7.0,6,0
10499,4102,2016-06-26,2016-06-27,175,l,black,3,16.9,12930,Mrs,1970-07-18,1008,2015-06-06,2017-01-01,46.0,575,44.0,7.0,6,0
10500,4122,2016-06-26,2016-06-28,94,l,ocher,31,49.9,26790,Mrs,1960-01-29,1004,2016-03-08,2017-01-01,57.0,299,56.0,1.0,6,0
10501,4123,2016-06-26,2016-06-27,623,xxl,ash,5,39.9,30376,Mrs,1947-08-08,1008,2016-06-22,2017-01-01,69.0,193,68.0,8.0,6,0
10502,4133,2016-06-26,,137,40,brown,38,54.9,31680,Mrs,1966-11-30,1010,2016-06-27,2017-01-01,50.0,188,49.0,11.0,6,0
10503,4156,2016-06-26,,531,40,blue,1,49.9,31682,Mrs,1983-08-28,1010,2016-06-27,2017-01-01,33.0,188,32.0,8.0,6,0
10504,4159,2016-06-26,2016-06-27,345,xxl,berry,37,11.9,15394,Mrs,1972-04-20,1008,2016-01-25,2017-01-01,45.0,342,43.0,4.0,6,0
10505,4160,2016-06-26,2016-06-27,371,10,brown,21,34.9,15394,Mrs,1972-04-20,1008,2016-01-25,2017-01-01,45.0,342,43.0,4.0,6,0
10506,4176,2016-06-26,2016-06-27,219,40,mango,38,49.9,31689,Mrs,1969-10-29,1007,2015-02-17,2017-01-01,47.0,684,45.0,10.0,6,0
10507,4194,2016-06-26,2016-06-27,137,38,purple,38,54.9,11075,Mrs,1956-01-29,1006,2015-02-17,2017-01-01,61.0,684,59.0,1.0,6,0
10508,4207,2016-06-26,2016-06-27,271,xl,denim,5,29.9,22287,Mrs,1957-05-05,1010,2015-02-17,2017-01-01,60.0,684,57.0,5.0,6,0
10509,4225,2016-06-26,2016-08-03,271,xl,green,5,29.9,22287,Mrs,1957-05-05,1010,2015-02-17,2017-01-01,60.0,684,57.0,5.0,6,0
10510,4230,2016-06-26,2016-08-03,661,xxl,white,5,29.9,22287,Mrs,1957-05-05,1010,2015-02-17,2017-01-01,60.0,684,57.0,5.0,6,0
10511,4253,2016-06-26,2016-06-27,273,l,white,20,59.9,31701,Mrs,1963-10-21,1010,2015-02-17,2017-01-01,53.0,684,51.0,10.0,6,0
10512,4261,2016-06-26,2016-06-27,32,l,white,3,21.9,31701,Mrs,1963-10-21,1010,2015-02-17,2017-01-01,53.0,684,51.0,10.0,6,0
10513,4275,2016-06-26,2016-06-27,36,42,mocca,1,79.9,31704,Mrs,1959-11-28,1002,2015-02-17,2017-01-01,57.0,684,55.0,11.0,6,0
10514,4287,2016-06-26,,11,unsized,yellow,10,17.4,20199,Mrs,1965-05-09,1010,2015-02-17,2017-01-01,52.0,684,49.0,5.0,6,0
10515,4291,2016-06-26,2016-06-27,103,41,anthracite,17,69.9,31711,Mrs,1954-07-28,1002,2016-06-27,2017-01-01,62.0,188,61.0,7.0,6,0
10516,4293,2016-06-26,2016-07-05,324,40,ocher,44,57.5,31712,Mrs,,1010,2016-03-29,2017-01-01,,278,,,6,0
10517,4298,2016-06-26,2016-06-28,133,39,grey,38,69.9,31715,Mrs,,1015,2016-06-27,2017-01-01,,188,,,6,0
10518,4306,2016-06-26,,219,41,brown,38,49.9,31718,Mrs,1972-11-25,1002,2015-02-17,2017-01-01,44.0,684,42.0,11.0,6,0
10519,4311,2016-06-26,2016-06-27,246,39,blue,40,59.9,31720,Mrs,1963-12-10,1010,2015-02-17,2017-01-01,53.0,684,51.0,12.0,6,0
10520,4336,2016-06-26,2016-06-27,219,38,brown,38,49.9,13839,Mrs,1947-11-11,1011,2015-02-17,2017-01-01,69.0,684,67.0,11.0,6,0
10521,4338,2016-06-26,2016-06-27,258,m,black,3,14.9,13839,Mrs,1947-11-11,1011,2015-02-17,2017-01-01,69.0,684,67.0,11.0,6,0
10522,4354,2016-06-26,,707,37,black,1,59.9,31724,Mrs,1981-01-03,1004,2016-06-27,2017-01-01,36.0,188,35.0,1.0,6,0
10523,4356,2016-06-26,,166,46,olive,6,34.9,31724,Mrs,1981-01-03,1004,2016-06-27,2017-01-01,36.0,188,35.0,1.0,6,0
10524,4375,2016-06-26,2016-06-28,90,38,black,24,49.9,7841,Mrs,1951-03-28,1002,2016-03-27,2017-01-01,66.0,280,65.0,3.0,6,0
10525,4396,2016-06-26,,26,39,petrol,18,64.9,31739,Mrs,1963-04-03,1008,2015-02-17,2017-01-01,54.0,684,51.0,4.0,6,0
10526,4399,2016-06-26,2016-06-28,100,40,petrol,43,59.9,13500,Mrs,1956-04-21,1010,2015-10-25,2017-01-01,61.0,434,59.0,4.0,6,0
10527,4402,2016-06-26,2016-06-29,437,42,black,44,65.0,31740,Mrs,1966-05-12,1011,2016-06-27,2017-01-01,51.0,188,50.0,5.0,6,0
10528,4412,2016-06-26,2016-07-02,229,38,black,50,34.95,9914,Mrs,1953-11-22,1007,2015-06-19,2017-01-01,63.0,562,61.0,11.0,6,0
10529,4419,2016-06-26,2016-06-28,258,xxl,black,3,14.9,2247,Mrs,1966-10-25,1001,2016-03-29,2017-01-01,50.0,278,49.0,10.0,6,0
10530,4422,2016-06-26,2016-06-29,249,39,black,18,59.9,28822,Mrs,1966-09-07,1008,2016-06-15,2017-01-01,50.0,200,49.0,9.0,6,0
10531,4426,2016-06-26,2016-06-29,70,48,white,34,19.9,31742,Mrs,1958-12-13,1008,2015-02-17,2017-01-01,58.0,684,56.0,12.0,6,0
10532,4432,2016-06-26,2016-06-28,24,40,brown,17,59.9,22225,Mr,1965-01-31,1008,2015-02-17,2017-01-01,52.0,684,50.0,1.0,6,0
10533,4439,2016-06-26,2016-06-28,155,xl,denim,5,44.9,31746,Mrs,1976-03-24,1011,2015-02-17,2017-01-01,41.0,684,38.0,3.0,6,0
10534,4449,2016-06-26,2016-07-19,53,44,khaki,30,16.4,31746,Mrs,1976-03-24,1011,2015-02-17,2017-01-01,41.0,684,38.0,3.0,6,0
10535,4473,2016-06-26,2016-06-28,191,xl,black,3,21.9,28012,Mrs,1968-01-06,1008,2015-02-17,2017-01-01,49.0,684,47.0,1.0,6,0
10536,4481,2016-06-26,2016-06-28,346,l,white,5,69.9,9759,Mrs,1957-12-24,1011,2015-12-16,2017-01-01,59.0,382,58.0,12.0,6,0
10537,4500,2016-06-26,2016-07-25,246,40,red,40,59.9,31755,Mrs,1985-10-05,1002,2016-06-27,2017-01-01,31.0,188,30.0,10.0,6,0
10538,4502,2016-06-26,2016-06-28,286,40,anthracite,1,64.9,22528,Mrs,1901-01-25,1015,2015-02-17,2017-01-01,116.0,684,114.0,1.0,6,0
10539,4507,2016-06-27,2016-06-28,26,41,green,18,129.9,29440,Mrs,1978-12-25,1015,2016-06-18,2017-01-01,38.0,197,37.0,12.0,6,0
10540,4512,2016-06-26,,87,s,red,5,39.9,26580,Mrs,1961-01-07,1010,2015-02-17,2017-01-01,56.0,684,54.0,1.0,6,0
10541,4552,2016-06-26,2016-06-29,113,42,blue,1,49.9,31766,Mrs,1964-02-07,1008,2016-06-27,2017-01-01,53.0,188,52.0,2.0,6,0
10542,4554,2016-06-26,2016-06-28,499,38,denim,78,19.9,31768,Mrs,1949-11-21,1001,2015-11-15,2017-01-01,67.0,413,66.0,11.0,6,0
10543,4558,2016-06-26,2016-06-29,116,l,olive,5,49.9,31769,Mrs,1962-12-10,1001,2016-06-27,2017-01-01,54.0,188,53.0,12.0,6,0
10544,4563,2016-06-26,2016-06-28,66,unsized,beige,32,9.9,21484,Mrs,1951-07-05,1010,2015-02-17,2017-01-01,66.0,684,63.0,7.0,6,0
10545,4573,2016-06-27,2016-06-28,279,xxl,magenta,3,19.9,13749,Mrs,1954-06-01,1001,2016-03-18,2017-01-01,63.0,289,61.0,6.0,6,0
10546,4578,2016-06-26,2016-06-28,95,22,white,25,59.9,4532,Mrs,1960-03-06,1015,2015-02-17,2017-01-01,57.0,684,54.0,3.0,6,0
10547,4591,2016-06-26,2016-06-28,262,42,black,12,49.9,1882,Mrs,1967-09-15,1010,2015-02-17,2017-01-01,49.0,684,47.0,9.0,6,0
10548,4597,2016-06-26,2016-06-28,187,m,grey,14,19.9,28547,Mrs,1956-10-31,1001,2015-02-17,2017-01-01,60.0,684,58.0,10.0,6,0
10549,4598,2016-06-26,2016-06-28,187,m,pink,14,19.9,28547,Mrs,1956-10-31,1001,2015-02-17,2017-01-01,60.0,684,58.0,10.0,6,0
10550,4604,2016-06-26,2016-06-28,121,38,blue,43,49.9,27260,Mrs,1961-04-06,1002,2016-06-08,2017-01-01,56.0,207,55.0,4.0,6,0
10551,4607,2016-06-26,,121,37,brown,43,49.9,27260,Mrs,1961-04-06,1002,2016-06-08,2017-01-01,56.0,207,55.0,4.0,6,0
10552,4609,2016-06-26,2016-06-29,415,42,black,1,44.9,27959,Mrs,1965-04-02,1002,2016-06-12,2017-01-01,52.0,203,51.0,4.0,6,0
10553,4640,2016-06-26,2016-06-28,215,l,magenta,28,49.9,31784,Mrs,1965-07-19,1001,2015-02-17,2017-01-01,51.0,684,49.0,7.0,6,0
10554,4641,2016-06-26,2016-06-28,215,l,orange,28,49.9,31784,Mrs,1965-07-19,1001,2015-02-17,2017-01-01,51.0,684,49.0,7.0,6,0
10555,4642,2016-06-26,2016-06-28,183,l,red,5,79.9,31784,Mrs,1965-07-19,1001,2015-02-17,2017-01-01,51.0,684,49.0,7.0,6,0
10556,4649,2016-06-26,2016-06-28,44,unsized,black,1,7.45,28697,Mrs,1972-10-05,1008,2015-02-17,2017-01-01,44.0,684,42.0,10.0,6,0
10557,4666,2016-06-26,2016-06-28,231,39,red,24,49.9,13381,Mrs,1975-04-02,1002,2016-04-26,2017-01-01,42.0,250,41.0,4.0,6,0
10558,4704,2016-06-26,,85,40,black,40,54.9,26223,Mrs,1949-11-20,1002,2015-02-17,2017-01-01,67.0,684,65.0,11.0,6,0
10559,4706,2016-06-26,2016-06-29,215,xxl,denim,28,49.9,31799,Mrs,1958-03-27,1015,2016-01-13,2017-01-01,59.0,354,57.0,3.0,6,0
10560,4717,2016-06-26,2016-06-28,50,3,brown,21,29.95,27981,Mrs,2011-07-17,1012,2015-08-27,2017-01-01,5.0,493,4.0,7.0,6,0
10561,4725,2016-06-26,,117,36+,red,1,84.9,104,Mrs,1966-11-15,1010,2015-02-17,2017-01-01,50.0,684,48.0,11.0,6,0
10562,4739,2016-06-26,2016-06-28,407,m,olive,74,34.9,17383,Mrs,1970-06-11,1006,2016-01-13,2017-01-01,47.0,354,45.0,6.0,6,0
10563,4747,2016-06-26,,685,40,olive,16,74.9,26223,Mrs,1949-11-20,1002,2015-02-17,2017-01-01,67.0,684,65.0,11.0,6,0
10564,4750,2016-06-26,2016-06-28,62,unsized,ash,5,7.4,3417,Mrs,1968-07-05,1010,2016-04-07,2017-01-01,49.0,269,47.0,7.0,6,0
10565,4755,2016-06-26,,229,43,brown,50,34.95,3417,Mrs,1968-07-05,1010,2016-04-07,2017-01-01,49.0,269,47.0,7.0,6,0
10566,4760,2016-06-26,2016-06-28,9,7,blue,4,59.95,18846,Mrs,1969-02-20,1010,2015-02-17,2017-01-01,48.0,684,46.0,2.0,6,0
10567,4776,2016-06-27,2016-06-29,11,unsized,purple,10,17.4,31810,Mrs,,1001,2015-02-17,2017-01-01,,684,,,6,0
10568,4798,2016-06-26,2016-06-28,255,m,red,37,17.4,2552,Mrs,1951-01-26,1001,2016-04-04,2017-01-01,66.0,272,65.0,1.0,6,0
10569,4804,2016-06-26,2016-06-28,160,43,black,54,34.9,18312,Mrs,1955-12-02,1011,2016-05-11,2017-01-01,61.0,235,60.0,12.0,6,0
10570,4816,2016-06-26,2016-06-28,19,l,white,14,69.9,22049,Mrs,1900-11-21,1002,2015-04-20,2017-01-01,116.0,622,114.0,11.0,6,0
10571,4820,2016-06-26,2016-06-28,158,41,nature,54,29.9,22049,Mrs,1900-11-21,1002,2015-04-20,2017-01-01,116.0,622,114.0,11.0,6,0
10572,4821,2016-06-26,2016-06-28,158,43,nature,54,29.9,22049,Mrs,1900-11-21,1002,2015-04-20,2017-01-01,116.0,622,114.0,11.0,6,0
10573,4831,2016-06-26,,254,m,brown,5,24.9,22049,Mrs,1900-11-21,1002,2015-04-20,2017-01-01,116.0,622,114.0,11.0,6,0
10574,4841,2016-06-26,2016-06-28,259,43,ocher,1,59.9,31814,Mrs,1970-04-16,1002,2016-06-27,2017-01-01,47.0,188,46.0,4.0,6,0
10575,4850,2016-06-26,2016-06-28,614,26,grey,48,27.45,31814,Mrs,1970-04-16,1002,2016-06-27,2017-01-01,47.0,188,46.0,4.0,6,0
10576,4875,2016-06-27,2016-06-28,137,40,red,38,54.9,6468,Mrs,1947-10-27,1010,2015-02-17,2017-01-01,69.0,684,67.0,10.0,6,0
10577,4890,2016-06-26,2016-06-29,367,39,red,18,64.9,12560,Mrs,1966-03-14,1007,2016-04-24,2017-01-01,51.0,252,50.0,3.0,6,0
10578,4914,2016-06-26,2016-06-28,255,xxl,blue,37,17.4,19810,Mrs,1965-01-07,1009,2015-03-15,2017-01-01,52.0,658,50.0,1.0,6,0
10579,4921,2016-06-27,2016-06-28,255,l,blue,37,17.4,31826,Mrs,1961-01-18,1002,2015-08-15,2017-01-01,56.0,505,54.0,1.0,6,0
10580,4925,2016-06-26,,27,6+,blue,19,39.9,31827,Mrs,,1010,2015-02-17,2017-01-01,,684,,,6,0
10581,4931,2016-06-26,2016-06-29,43,39,blue,1,64.9,30187,Mrs,1967-02-12,1008,2015-02-17,2017-01-01,50.0,684,48.0,2.0,6,0
10582,4948,2016-06-26,2016-06-29,606,38,blue,1,34.9,31830,Mrs,1958-04-02,1010,2016-06-27,2017-01-01,59.0,188,58.0,4.0,6,0
10583,4951,2016-06-26,,219,38,blue,38,49.9,31830,Mrs,1958-04-02,1010,2016-06-27,2017-01-01,59.0,188,58.0,4.0,6,0
10584,4962,2016-06-26,2016-06-29,183,xxl,berry,5,39.9,31831,Mrs,1963-05-23,1015,2016-06-27,2017-01-01,54.0,188,53.0,5.0,6,0
10585,4965,2016-06-26,2016-06-28,8,39,stained,8,12.4,31833,Mrs,1955-04-14,1002,2015-02-17,2017-01-01,62.0,684,59.0,4.0,6,0
10586,4978,2016-06-26,2016-06-28,14,39,grey,1,64.9,4910,Mrs,1948-03-26,1005,2015-02-17,2017-01-01,69.0,684,66.0,3.0,6,0
10587,4982,2016-06-26,2016-07-19,143,l,brown,5,44.9,31834,Mrs,1970-05-24,1010,2015-08-25,2017-01-01,47.0,495,45.0,5.0,6,0
10588,4995,2016-06-27,2016-06-29,165,38,white,47,44.9,29382,Mrs,1978-10-01,1016,2016-03-16,2017-01-01,38.0,291,37.0,10.0,6,0
10589,5000,2016-06-27,2016-06-28,606,41,grey,1,34.9,31836,Mrs,1967-11-19,1008,2015-02-17,2017-01-01,49.0,684,47.0,11.0,6,0
10590,5009,2016-06-27,,255,m,red,37,17.4,19843,Mrs,1960-11-25,1003,2015-10-20,2017-01-01,56.0,439,54.0,11.0,6,0
10591,5014,2016-06-27,2016-06-28,183,m,purple,5,79.9,10767,Mrs,1962-10-13,1002,2016-05-17,2017-01-01,54.0,229,53.0,10.0,6,0
10592,5017,2016-06-27,2016-06-28,183,s,white,5,39.9,10767,Mrs,1962-10-13,1002,2016-05-17,2017-01-01,54.0,229,53.0,10.0,6,0
10593,5023,2016-06-27,,112,41,black,47,49.9,10102,Mrs,1966-06-11,1002,2015-02-17,2017-01-01,51.0,684,48.0,6.0,6,0
10594,5026,2016-06-27,,108,m,blue,46,19.9,10102,Mrs,1966-06-11,1002,2015-02-17,2017-01-01,51.0,684,48.0,6.0,6,0
10595,5036,2016-06-27,2016-07-05,181,40,pink,17,59.9,21141,Mrs,1962-04-02,1001,2016-05-20,2017-01-01,55.0,226,54.0,4.0,6,0
10596,5044,2016-06-27,2016-06-28,285,42,grey,1,39.9,31824,Mrs,,1010,2015-02-17,2017-01-01,,684,,,6,0
10597,5049,2016-06-27,2016-06-28,315,42,blue,45,64.9,31846,Mrs,1967-06-12,1009,2015-06-16,2017-01-01,50.0,565,48.0,6.0,6,0
10598,5061,2016-06-27,2016-07-02,231,42,purple,24,49.9,31846,Mrs,1967-06-12,1009,2015-06-16,2017-01-01,50.0,565,48.0,6.0,6,0
10599,5069,2016-06-27,2016-06-28,74,39,beige,24,34.9,19168,Mrs,,1007,2016-06-14,2017-01-01,,201,,,6,0
10600,5077,2016-06-27,2016-07-18,378,l,blue,5,29.9,19168,Mrs,,1007,2016-06-14,2017-01-01,,201,,,6,0
10601,5101,2016-06-26,2016-07-18,661,l,berry,5,29.9,24485,Mrs,1964-12-10,1008,2015-02-17,2017-01-01,52.0,684,50.0,12.0,6,0
10602,5107,2016-06-27,2016-06-29,98,s,black,28,44.9,15148,Mrs,1954-03-13,1002,2016-05-01,2017-01-01,63.0,245,62.0,3.0,6,0
